Varies per block?       ,    1,Unit    ,h      ,     2,     1,  2026              
Varies per sequence?    ,    0                                                    
# of agents             ,    5                                                    
Stag,Scn.,Blck,SUDESTE     ,SUL         ,NORDESTE    ,NORTE       ,NOFICT1        
   8,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   9,   1,   1,  209.00    ,  209.00    ,  209.00    ,  209.00    ,  209.00       
   9,   1,   2,  153.00    ,  153.00    ,  153.00    ,  153.00    ,  153.00       
   9,   1,   3,  356.00    ,  356.00    ,  356.00    ,  356.00    ,  356.00       
   9,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
   9,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  10,   1,   1,  229.00    ,  229.00    ,  229.00    ,  229.00    ,  229.00       
  10,   1,   2,  162.00    ,  162.00    ,  162.00    ,  162.00    ,  162.00       
  10,   1,   3,  351.00    ,  351.00    ,  351.00    ,  351.00    ,  351.00       
  10,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  10,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  11,   1,   1,  159.00    ,  159.00    ,  159.00    ,  159.00    ,  159.00       
  11,   1,   2,  200.00    ,  200.00    ,  200.00    ,  200.00    ,  200.00       
  11,   1,   3,  359.00    ,  359.00    ,  359.00    ,  359.00    ,  359.00       
  11,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  11,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  12,   1,   1,  167.00    ,  167.00    ,  167.00    ,  167.00    ,  167.00       
  12,   1,   2,  208.00    ,  208.00    ,  208.00    ,  208.00    ,  208.00       
  12,   1,   3,  367.00    ,  367.00    ,  367.00    ,  367.00    ,  367.00       
  12,   1,   4,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
  12,   1,   5,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000    ,  1.0000       
