Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
  -4,   8,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,   9,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  10,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  11,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  12,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  13,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  14,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  15,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  16,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  17,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  18,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  19,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -4,  20,   1,  0.0000    ,  0.0000    ,  121.62    ,  51.079    ,  23.818    ,  29.399    ,  0.0000    ,  117.01    ,  7.3330    ,  171.87    ,  7.5720    ,  16.526    ,  32.971    ,  43.355    ,  391.93    ,  54.921    ,  7.8766    , 0.18543    ,  66.321     
  -3,   1,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   2,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   3,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   4,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   5,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   6,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   7,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   8,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,   9,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  10,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  11,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  12,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  13,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  14,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  15,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  16,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  17,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  18,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  19,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -3,  20,   1,  0.0000    ,  0.0000    ,  111.69    ,  49.864    ,  19.489    ,  31.233    ,  0.0000    ,  89.727    ,  5.2500    ,  142.41    , 0.62100    ,  10.007    ,  25.820    ,  39.960    ,  368.08    ,  41.439    ,  4.8990    , 0.18500    ,  51.566     
  -2,   1,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   2,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   3,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   4,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   5,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   6,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   7,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   8,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,   9,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  10,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  11,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  12,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  13,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  14,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  15,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  16,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  17,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  18,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  19,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -2,  20,   1,  0.0000    ,  0.0000    ,  125.96    ,  37.517    ,  19.481    ,  27.374    ,  0.0000    ,  90.886    ,  5.0703    ,  88.894    ,  0.0000    ,  9.2603    ,  17.635    ,  39.774    ,  295.79    ,  41.290    ,  12.060    , 0.59457    ,  51.170     
  -1,   1,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   2,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   3,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   4,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   5,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   6,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   7,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   8,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,   9,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  10,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
